sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
validation_external_image_headlight_new_validation_partial_match_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,taillight,wikimedia,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_headlight_new_validation_mismatch_1,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,alternator,wikimedia,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MISMATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_headlight_new_validation_match_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,headlight,wikimedia,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MATCH,MATCH,True,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_headlight_new_validation_partial_match_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,taillight,wikimedia,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",PARTIAL_MATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_headlight_new_validation_mismatch_2,external_image_headlight_new_validation,external_group_headlight_new_validation,wikimedia_object_headlight_new_validation,headlight,brake_pad,wikimedia,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/wikimedia/headlight/commons_headlight_new_validation.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_oil_filter_006_match_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,oil_filter,dataset_v2,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,MATCH,True,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_oil_filter_006_partial_match_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,air_filter,dataset_v2,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_oil_filter_006_mismatch_1,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,starter,dataset_v2,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MISMATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_oil_filter_006_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,oil_filter,dataset_v2,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,MATCH,True,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_oil_filter_006_partial_match_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,air_filter,dataset_v2,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_oil_filter_006_mismatch_2,dataset_v2_oil_filter_006,external_group_dataset_v2_oil_filter_006,dataset_v2_object_oil_filter_006,oil_filter,coil_spring,dataset_v2,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,MISMATCH,MATCH,False,data/images/dataset_v2/oil_filter/dataset_v2_oil_filter_006.jpg,PyTorch neural text model,torch_text
validation_external_image_oil_filter_new_validation_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MATCH,MATCH,True,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_oil_filter_new_validation_partial_match_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,air_filter,wikimedia,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_oil_filter_new_validation_mismatch_1,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,brake_pad,wikimedia,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MISMATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_oil_filter_new_validation_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,oil_filter,wikimedia,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MATCH,MATCH,True,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_oil_filter_new_validation_partial_match_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,air_filter,wikimedia,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_oil_filter_new_validation_mismatch_2,external_image_oil_filter_new_validation,external_group_oil_filter_new_validation,wikimedia_object_oil_filter_new_validation,oil_filter,headlight,wikimedia,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,MISMATCH,MATCH,False,data/images/wikimedia/oil_filter/commons_oil_filter_new_validation.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_shock_absorber_006_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,shock_absorber,dataset_v2,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,MATCH,True,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_shock_absorber_006_partial_match_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,coil_spring,dataset_v2,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_shock_absorber_006_mismatch_1,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,taillight,dataset_v2,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MISMATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_shock_absorber_006_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,shock_absorber,dataset_v2,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,MATCH,True,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_shock_absorber_006_partial_match_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,coil_spring,dataset_v2,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_shock_absorber_006_mismatch_2,dataset_v2_shock_absorber_006,external_group_dataset_v2_shock_absorber_006,dataset_v2_object_shock_absorber_nissan_fuga_y50,shock_absorber,alternator,dataset_v2,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MISMATCH,MATCH,False,data/images/dataset_v2/shock_absorber/dataset_v2_shock_absorber_006.jpg,PyTorch neural text model,torch_text
validation_external_image_shock_absorber_new_validation_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,shock_absorber,wikimedia,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MATCH,MATCH,True,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_shock_absorber_new_validation_partial_match_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,coil_spring,wikimedia,This suspension coil spring belongs to the vehicle suspension system and is recognizable by a helical steel spring with several visible coils.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_shock_absorber_new_validation_mismatch_1,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,MISMATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_shock_absorber_new_validation_match_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,shock_absorber,wikimedia,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MATCH,MATCH,True,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_shock_absorber_new_validation_partial_match_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,coil_spring,wikimedia,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_shock_absorber_new_validation_mismatch_2,external_image_shock_absorber_new_validation,external_group_shock_absorber_new_validation,wikimedia_object_shock_absorber_new_validation,shock_absorber,brake_disc,wikimedia,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MATCH,False,data/images/wikimedia/shock_absorber/commons_shock_absorber_new_validation.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_starter_006_match_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,starter,dataset_v2,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,MATCH,True,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_starter_006_partial_match_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,alternator,dataset_v2,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_starter_006_mismatch_1,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,brake_pad,dataset_v2,The pictured part is the automotive brake pad; it helps press friction material against a brake disc to slow the vehicle.,MISMATCH,MATCH,False,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_starter_006_match_2,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,starter,dataset_v2,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MATCH,MATCH,True,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_starter_006_partial_match_2,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,alternator,dataset_v2,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_starter_006_mismatch_2,dataset_v2_starter_006,external_group_dataset_v2_starter_006,dataset_v2_object_starter_006,starter,headlight,dataset_v2,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,MISMATCH,MATCH,False,data/images/dataset_v2/starter/dataset_v2_starter_006.jpg,PyTorch neural text model,torch_text
validation_external_image_starter_new_validation_match_1,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,starter,starter,wikimedia,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MATCH,MATCH,True,data/images/wikimedia/starter/commons_starter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_starter_new_validation_partial_match_1,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,starter,alternator,wikimedia,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/starter/commons_starter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_starter_new_validation_mismatch_1,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,starter,shock_absorber,wikimedia,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MISMATCH,MATCH,False,data/images/wikimedia/starter/commons_starter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_starter_new_validation_match_2,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,starter,starter,wikimedia,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,MATCH,MATCH,True,data/images/wikimedia/starter/commons_starter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_starter_new_validation_partial_match_2,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,starter,alternator,wikimedia,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/starter/commons_starter_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_starter_new_validation_mismatch_2,external_image_starter_new_validation,external_group_starter_new_validation,wikimedia_object_starter_new_validation,starter,air_filter,wikimedia,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MISMATCH,MATCH,False,data/images/wikimedia/starter/commons_starter_new_validation.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_taillight_006_match_1,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,taillight,dataset_v2,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_taillight_006_partial_match_1,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,headlight,dataset_v2,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_taillight_006_mismatch_1,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,oil_filter,dataset_v2,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,MATCH,False,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_taillight_006_match_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,taillight,dataset_v2,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MATCH,MATCH,True,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_taillight_006_partial_match_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,headlight,dataset_v2,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_taillight_006_mismatch_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,brake_disc,dataset_v2,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,MATCH,False,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch neural text model,torch_text
validation_external_image_taillight_new_validation_match_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,taillight,wikimedia,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MATCH,MATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_taillight_new_validation_partial_match_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,headlight,wikimedia,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_taillight_new_validation_mismatch_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,starter,wikimedia,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MISMATCH,MATCH,False,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_taillight_new_validation_match_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,taillight,wikimedia,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_taillight_new_validation_partial_match_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,headlight,wikimedia,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch neural text model,torch_text
validation_external_image_taillight_new_validation_mismatch_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,coil_spring,wikimedia,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,MATCH,False,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch neural text model,torch_text
validation_dataset_v2_air_filter_006_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,air_filter,dataset_v2,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,MISMATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_air_filter_006_partial_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,oil_filter,dataset_v2,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_air_filter_006_mismatch_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,alternator,dataset_v2,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,MISMATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_air_filter_006_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,air_filter,dataset_v2,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MATCH,MISMATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_air_filter_006_partial_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,oil_filter,dataset_v2,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_air_filter_006_mismatch_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,brake_pad,dataset_v2,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MISMATCH,MISMATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_air_filter_new_validation_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,air_filter,wikimedia,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MATCH,MISMATCH,False,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_air_filter_new_validation_partial_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_air_filter_new_validation_mismatch_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,brake_disc,wikimedia,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,MISMATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_air_filter_new_validation_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,air_filter,wikimedia,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,MISMATCH,False,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_air_filter_new_validation_partial_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,oil_filter,wikimedia,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,MISMATCH,False,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_external_image_air_filter_new_validation_mismatch_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,shock_absorber,wikimedia,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,MISMATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_alternator_006_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,alternator,dataset_v2,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,MISMATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_alternator_006_partial_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,starter,dataset_v2,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_alternator_006_mismatch_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,brake_disc,dataset_v2,The pictured part is the brake disc or rotor; it helps provide the rotating friction surface clamped by the brake pads.,MISMATCH,MISMATCH,True,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_alternator_006_match_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,alternator,dataset_v2,This automotive alternator belongs to the vehicle charging and electrical system and is recognizable by a compact metal housing with a pulley and ventilation openings.,MATCH,MISMATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_alternator_006_partial_match_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,starter,dataset_v2,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,PARTIAL_MATCH,MISMATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch CNN image model,torch_cnn_image
validation_dataset_v2_alternator_006_mismatch_2,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,shock_absorber,dataset_v2,This suspension shock absorber belongs to the vehicle suspension system and is recognizable by a telescopic hydraulic damper with a cylindrical body and piston rod.,MISMATCH,MISMATCH,True,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch CNN image model,torch_cnn_image
