run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
textcnn-seed-43,textcnn,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3339991569519043,0.3274381756782532,0.33856263756752014
textcnn-seed-43,textcnn,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,MISMATCH,False,0.3313215672969818,0.3291117548942566,0.3395666778087616
textcnn-seed-43,textcnn,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.330386757850647,0.32749873399734497,0.3421145975589752
textcnn-seed-43,textcnn,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3345482647418976,0.3212803304195404,0.34417134523391724
textcnn-seed-43,textcnn,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,MISMATCH,False,0.33527421951293945,0.327901691198349,0.3368240296840668
textcnn-seed-43,textcnn,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3339991569519043,0.3274381756782532,0.33856263756752014
textcnn-seed-43,textcnn,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.32907161116600037,0.3297387957572937,0.3411896228790283
textcnn-seed-43,textcnn,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33222493529319763,0.33415764570236206,0.3336174190044403
textcnn-seed-43,textcnn,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,MISMATCH,False,0.33765190839767456,0.3246096968650818,0.33773842453956604
textcnn-seed-43,textcnn,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,MISMATCH,True,0.3313215672969818,0.3291117548942566,0.3395666778087616
textcnn-seed-43,textcnn,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.3345482647418976,0.3212803304195404,0.34417134523391724
textcnn-seed-43,textcnn,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.3345482647418976,0.3212803304195404,0.34417134523391724
textcnn-seed-43,textcnn,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.33058252930641174,0.32932499051094055,0.3400925099849701
textcnn-seed-43,textcnn,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MISMATCH,False,0.33765190839767456,0.3246096968650818,0.33773842453956604
textcnn-seed-43,textcnn,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.33058252930641174,0.32932499051094055,0.3400925099849701
textcnn-seed-43,textcnn,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3339991569519043,0.3274381756782532,0.33856263756752014
textcnn-seed-43,textcnn,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,MISMATCH,False,0.33165109157562256,0.33287450671195984,0.33547431230545044
textcnn-seed-43,textcnn,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.330386757850647,0.32749873399734497,0.3421145975589752
textcnn-seed-43,textcnn,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3345482647418976,0.3212803304195404,0.34417134523391724
textcnn-seed-43,textcnn,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MATCH,False,0.3361890912055969,0.3295937180519104,0.33421725034713745
textcnn-seed-43,textcnn,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3339991569519043,0.3274381756782532,0.33856263756752014
textcnn-seed-43,textcnn,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.32907161116600037,0.3297387957572937,0.3411896228790283
textcnn-seed-43,textcnn,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33222493529319763,0.33415764570236206,0.3336174190044403
textcnn-seed-43,textcnn,taillight_004_01_match,Automotive taillight assembly.,MATCH,MISMATCH,False,0.33765190839767456,0.3246096968650818,0.33773842453956604
textcnn-seed-43,textcnn,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.33058252930641174,0.32932499051094055,0.3400925099849701
textcnn-seed-43,textcnn,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.3345482647418976,0.3212803304195404,0.34417134523391724
textcnn-seed-44,textcnn,air_filter_004_01_match,Automotive air filter.,MATCH,MATCH,True,0.33439838886260986,0.33245399594306946,0.33314764499664307
textcnn-seed-44,textcnn,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3322955369949341,0.32404810190200806,0.3436563014984131
textcnn-seed-44,textcnn,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3355712294578552,0.32580798864364624,0.33862078189849854
textcnn-seed-44,textcnn,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33430996537208557,0.3385266661643982,0.327163428068161
textcnn-seed-44,textcnn,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3259517550468445,0.3279866576194763,0.3460615873336792
textcnn-seed-44,textcnn,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.3322955369949341,0.32404810190200806,0.3436563014984131
textcnn-seed-44,textcnn,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.3259517550468445,0.3279866576194763,0.3460615873336792
textcnn-seed-44,textcnn,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.32756131887435913,0.33021441102027893,0.3422243297100067
textcnn-seed-44,textcnn,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33564746379852295,0.33910953998565674,0.3252430260181427
textcnn-seed-44,textcnn,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.33564746379852295,0.33910953998565674,0.3252430260181427
textcnn-seed-44,textcnn,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.32756131887435913,0.33021441102027893,0.3422243297100067
textcnn-seed-44,textcnn,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.3259517550468445,0.3279866576194763,0.3460615873336792
textcnn-seed-44,textcnn,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.33222588896751404,0.33564040064811707,0.33213376998901367
textcnn-seed-44,textcnn,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3315000534057617,0.32692575454711914,0.341574102640152
textcnn-seed-44,textcnn,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.32756131887435913,0.33021441102027893,0.3422243297100067
textcnn-seed-44,textcnn,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,MISMATCH,False,0.332058846950531,0.3324148952960968,0.3355262577533722
textcnn-seed-44,textcnn,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.33430996537208557,0.3385266661643982,0.327163428068161
textcnn-seed-44,textcnn,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3304983377456665,0.33123335242271423,0.33826833963394165
textcnn-seed-44,textcnn,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33430996537208557,0.3385266661643982,0.327163428068161
textcnn-seed-44,textcnn,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MATCH,False,0.3343517780303955,0.3325904309749603,0.33305782079696655
textcnn-seed-44,textcnn,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.3322955369949341,0.32404810190200806,0.3436563014984131
textcnn-seed-44,textcnn,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MISMATCH,False,0.3259517550468445,0.3279866576194763,0.3460615873336792
textcnn-seed-44,textcnn,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.32756131887435913,0.33021441102027893,0.3422243297100067
textcnn-seed-44,textcnn,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MATCH,False,0.3343517780303955,0.3325904309749603,0.33305782079696655
textcnn-seed-44,textcnn,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MATCH,True,0.3343517780303955,0.3325904309749603,0.33305782079696655
textcnn-seed-44,textcnn,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,MISMATCH,True,0.33230435848236084,0.3327747583389282,0.33492085337638855
textcnn-seed-44,textcnn,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.3259517550468445,0.3279866576194763,0.3460615873336792
textcnn-seed-44,textcnn,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,MISMATCH,False,0.33230435848236084,0.3327747583389282,0.33492085337638855
textcnn-seed-44,textcnn,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,MISMATCH,True,0.33393773436546326,0.3320648670196533,0.3339974284172058
textcnn-seed-44,textcnn,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.32756131887435913,0.33021441102027893,0.3422243297100067
textcnn-seed-44,textcnn,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.3315000534057617,0.32692575454711914,0.341574102640152
textcnn-seed-44,textcnn,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MISMATCH,True,0.3304983377456665,0.33123335242271423,0.33826833963394165
textcnn-seed-44,textcnn,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MISMATCH,False,0.33393773436546326,0.3320648670196533,0.3339974284172058
textcnn-seed-44,textcnn,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MISMATCH,False,0.3304983377456665,0.33123335242271423,0.33826833963394165
textcnn-seed-44,textcnn,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3322955369949341,0.32404810190200806,0.3436563014984131
textcnn-seed-44,textcnn,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,MISMATCH,False,0.332058846950531,0.3324148952960968,0.3355262577533722
textcnn-seed-44,textcnn,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.32756131887435913,0.33021441102027893,0.3422243297100067
textcnn-seed-44,textcnn,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3315000534057617,0.32692575454711914,0.341574102640152
textcnn-seed-44,textcnn,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,MISMATCH,False,0.33230435848236084,0.3327747583389282,0.33492085337638855
textcnn-seed-44,textcnn,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3322955369949341,0.32404810190200806,0.3436563014984131
textcnn-seed-44,textcnn,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3259517550468445,0.3279866576194763,0.3460615873336792
textcnn-seed-44,textcnn,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33430996537208557,0.3385266661643982,0.327163428068161
textcnn-seed-44,textcnn,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,MISMATCH,False,0.33393773436546326,0.3320648670196533,0.3339974284172058
textcnn-seed-44,textcnn,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,MISMATCH,True,0.332058846950531,0.3324148952960968,0.3355262577533722
textcnn-seed-44,textcnn,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.3315000534057617,0.32692575454711914,0.341574102640152
textcnn-seed-44,textcnn,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.3315000534057617,0.32692575454711914,0.341574102640152
textcnn-seed-44,textcnn,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.3355712294578552,0.32580798864364624,0.33862078189849854
textcnn-seed-44,textcnn,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MISMATCH,False,0.33393773436546326,0.3320648670196533,0.3339974284172058
textcnn-seed-44,textcnn,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.3355712294578552,0.32580798864364624,0.33862078189849854
textcnn-seed-44,textcnn,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.3322955369949341,0.32404810190200806,0.3436563014984131
textcnn-seed-44,textcnn,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,MATCH,False,0.33439838886260986,0.33245399594306946,0.33314764499664307
textcnn-seed-44,textcnn,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.32756131887435913,0.33021441102027893,0.3422243297100067
textcnn-seed-44,textcnn,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3315000534057617,0.32692575454711914,0.341574102640152
textcnn-seed-44,textcnn,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33222588896751404,0.33564040064811707,0.33213376998901367
textcnn-seed-44,textcnn,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.3322955369949341,0.32404810190200806,0.3436563014984131
textcnn-seed-44,textcnn,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3259517550468445,0.3279866576194763,0.3460615873336792
textcnn-seed-44,textcnn,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33430996537208557,0.3385266661643982,0.327163428068161
textcnn-seed-44,textcnn,taillight_004_01_match,Automotive taillight assembly.,MATCH,MISMATCH,False,0.33393773436546326,0.3320648670196533,0.3339974284172058
textcnn-seed-44,textcnn,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.3355712294578552,0.32580798864364624,0.33862078189849854
textcnn-seed-44,textcnn,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.3315000534057617,0.32692575454711914,0.341574102640152
gru-seed-42,gru,air_filter_004_01_match,Automotive air filter.,MATCH,MATCH,True,0.3337763845920563,0.33348625898361206,0.33273738622665405
gru-seed-42,gru,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MATCH,False,0.3337910771369934,0.3334735929965973,0.3327353000640869
gru-seed-42,gru,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MATCH,False,0.33380934596061707,0.33340901136398315,0.33278167247772217
gru-seed-42,gru,alternator_004_01_match,Automotive alternator.,MATCH,MATCH,True,0.33385756611824036,0.3334498405456543,0.33269262313842773
gru-seed-42,gru,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MATCH,False,0.33377957344055176,0.3335268795490265,0.33269354701042175
gru-seed-42,gru,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MATCH,False,0.3337910771369934,0.3334735929965973,0.3327353000640869
gru-seed-42,gru,brake_disc_004_01_match,Automotive brake disc.,MATCH,MATCH,True,0.33377957344055176,0.3335268795490265,0.33269354701042175
gru-seed-42,gru,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.3338084816932678,0.3334369659423828,0.33275455236434937
gru-seed-42,gru,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False,0.33377185463905334,0.3336028456687927,0.33262529969215393
gru-seed-42,gru,brake_pad_004_01_match,Automotive brake pad set.,MATCH,MATCH,True,0.33377185463905334,0.3336028456687927,0.33262529969215393
gru-seed-42,gru,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.3338084816932678,0.3334369659423828,0.33275455236434937
gru-seed-42,gru,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MATCH,False,0.33377957344055176,0.3335268795490265,0.33269354701042175
gru-seed-42,gru,coil_spring_004_01_match,Automotive coil spring.,MATCH,MATCH,True,0.33376049995422363,0.333622545003891,0.3326169550418854
gru-seed-42,gru,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.3338125944137573,0.3334924280643463,0.332694947719574
gru-seed-42,gru,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False,0.3338084816932678,0.3334369659423828,0.33275455236434937
gru-seed-42,gru,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,MATCH,True,0.3337244391441345,0.3334978222846985,0.3327777087688446
gru-seed-42,gru,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MATCH,False,0.33385756611824036,0.3334498405456543,0.33269262313842773
gru-seed-42,gru,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MATCH,False,0.33377763628959656,0.3333800137042999,0.3328423500061035
gru-seed-42,gru,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MATCH,True,0.33385756611824036,0.3334498405456543,0.33269262313842773
gru-seed-42,gru,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MATCH,False,0.33377888798713684,0.33351194858551025,0.3327091336250305
gru-seed-42,gru,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MATCH,False,0.3337910771369934,0.3334735929965973,0.3327353000640869
gru-seed-42,gru,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MATCH,True,0.33377957344055176,0.3335268795490265,0.33269354701042175
gru-seed-42,gru,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.3338084816932678,0.3334369659423828,0.33275455236434937
gru-seed-42,gru,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,MATCH,False,0.33377888798713684,0.33351194858551025,0.3327091336250305
gru-seed-42,gru,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,MATCH,True,0.33377888798713684,0.33351194858551025,0.3327091336250305
gru-seed-42,gru,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,PARTIAL_MATCH,False,0.333709180355072,0.33376067876815796,0.33253014087677
gru-seed-42,gru,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MATCH,False,0.33377957344055176,0.3335268795490265,0.33269354701042175
gru-seed-42,gru,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,PARTIAL_MATCH,False,0.333709180355072,0.33376067876815796,0.33253014087677
gru-seed-42,gru,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,MATCH,False,0.3337981104850769,0.33347851037979126,0.3327234387397766
gru-seed-42,gru,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False,0.3338084816932678,0.3334369659423828,0.33275455236434937
gru-seed-42,gru,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MATCH,True,0.3338125944137573,0.3334924280643463,0.332694947719574
gru-seed-42,gru,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MATCH,False,0.33377763628959656,0.3333800137042999,0.3328423500061035
gru-seed-42,gru,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.3337981104850769,0.33347851037979126,0.3327234387397766
gru-seed-42,gru,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MATCH,True,0.33377763628959656,0.3333800137042999,0.3328423500061035
gru-seed-42,gru,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,MATCH,False,0.3337910771369934,0.3334735929965973,0.3327353000640869
gru-seed-42,gru,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,MATCH,False,0.3337244391441345,0.3334978222846985,0.3327777087688446
gru-seed-42,gru,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MATCH,True,0.3338084816932678,0.3334369659423828,0.33275455236434937
gru-seed-42,gru,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.3338125944137573,0.3334924280643463,0.332694947719574
gru-seed-42,gru,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.333709180355072,0.33376067876815796,0.33253014087677
gru-seed-42,gru,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,MATCH,True,0.3337910771369934,0.3334735929965973,0.3327353000640869
gru-seed-42,gru,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MATCH,False,0.33377957344055176,0.3335268795490265,0.33269354701042175
gru-seed-42,gru,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.33385756611824036,0.3334498405456543,0.33269262313842773
gru-seed-42,gru,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,MATCH,True,0.3337981104850769,0.33347851037979126,0.3327234387397766
gru-seed-42,gru,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,MATCH,False,0.3337244391441345,0.3334978222846985,0.3327777087688446
gru-seed-42,gru,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MATCH,False,0.3338125944137573,0.3334924280643463,0.332694947719574
gru-seed-42,gru,headlight_004_01_match,Automotive headlight assembly.,MATCH,MATCH,True,0.3338125944137573,0.3334924280643463,0.332694947719574
gru-seed-42,gru,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MATCH,False,0.33380934596061707,0.33340901136398315,0.33278167247772217
gru-seed-42,gru,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MATCH,False,0.3337981104850769,0.33347851037979126,0.3327234387397766
gru-seed-42,gru,oil_filter_004_01_match,Automotive oil filter.,MATCH,MATCH,True,0.33380934596061707,0.33340901136398315,0.33278167247772217
gru-seed-42,gru,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MATCH,False,0.3337910771369934,0.3334735929965973,0.3327353000640869
gru-seed-42,gru,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,MATCH,False,0.3337763845920563,0.33348625898361206,0.33273738622665405
gru-seed-42,gru,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MATCH,True,0.3338084816932678,0.3334369659423828,0.33275455236434937
gru-seed-42,gru,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.3338125944137573,0.3334924280643463,0.332694947719574
gru-seed-42,gru,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MATCH,False,0.33376049995422363,0.333622545003891,0.3326169550418854
gru-seed-42,gru,starter_004_01_match,Automotive starter motor.,MATCH,MATCH,True,0.3337910771369934,0.3334735929965973,0.3327353000640869
gru-seed-42,gru,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MATCH,False,0.33377957344055176,0.3335268795490265,0.33269354701042175
gru-seed-42,gru,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.33385756611824036,0.3334498405456543,0.33269262313842773
gru-seed-42,gru,taillight_004_01_match,Automotive taillight assembly.,MATCH,MATCH,True,0.3337981104850769,0.33347851037979126,0.3327234387397766
gru-seed-42,gru,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MATCH,False,0.33380934596061707,0.33340901136398315,0.33278167247772217
gru-seed-42,gru,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MATCH,False,0.3338125944137573,0.3334924280643463,0.332694947719574
gru-seed-43,gru,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.3328482508659363,0.3348757028579712,0.33227604627609253
gru-seed-43,gru,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3328942358493805,0.33479276299476624,0.33231300115585327
gru-seed-43,gru,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33285069465637207,0.3348400890827179,0.3323092460632324
gru-seed-43,gru,alternator_004_01_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33291298151016235,0.33481451869010925,0.3322724997997284
gru-seed-43,gru,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,PARTIAL_MATCH,False,0.3329477310180664,0.334690660238266,0.3323616087436676
gru-seed-43,gru,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3328942358493805,0.33479276299476624,0.33231300115585327
gru-seed-43,gru,brake_disc_004_01_match,Automotive brake disc.,MATCH,PARTIAL_MATCH,False,0.3329477310180664,0.334690660238266,0.3323616087436676
gru-seed-43,gru,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3329586982727051,0.3347189724445343,0.33232226967811584
gru-seed-43,gru,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3328593671321869,0.3347218632698059,0.3324187099933624
gru-seed-43,gru,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.3328593671321869,0.3347218632698059,0.3324187099933624
gru-seed-43,gru,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,PARTIAL_MATCH,False,0.3329586982727051,0.3347189724445343,0.33232226967811584
gru-seed-43,gru,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3329477310180664,0.334690660238266,0.3323616087436676
gru-seed-43,gru,coil_spring_004_01_match,Automotive coil spring.,MATCH,PARTIAL_MATCH,False,0.3328706920146942,0.3347879648208618,0.33234134316444397
gru-seed-43,gru,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,PARTIAL_MATCH,False,0.3329126238822937,0.3347400426864624,0.3323473632335663
gru-seed-43,gru,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3329586982727051,0.3347189724445343,0.33232226967811584
gru-seed-43,gru,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.3327939212322235,0.3348675072193146,0.3323385715484619
gru-seed-43,gru,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,PARTIAL_MATCH,False,0.33291298151016235,0.33481451869010925,0.3322724997997284
gru-seed-43,gru,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3327966630458832,0.33481472730636597,0.33238860964775085
gru-seed-43,gru,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,PARTIAL_MATCH,False,0.33291298151016235,0.33481451869010925,0.3322724997997284
gru-seed-43,gru,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.3329032063484192,0.33478790521621704,0.3323088586330414
gru-seed-43,gru,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3328942358493805,0.33479276299476624,0.33231300115585327
