sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MISMATCH,True,0.30445796251296997,0.3375518321990967,0.35799017548561096,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.30426788330078125,0.3376253545284271,0.35810673236846924,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.20284907519817352,0.3627772331237793,0.43437373638153076,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.20302636921405792,0.36328262090682983,0.43369099497795105,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.20295807719230652,0.36319205164909363,0.43384993076324463,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.16896438598632812,0.36992961168289185,0.4611060321331024,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.1688683182001114,0.36983728408813477,0.4612943232059479,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.16936320066452026,0.369390070438385,0.4612467586994171,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.1710239052772522,0.3278142511844635,0.5011617541313171,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.17064888775348663,0.32703539729118347,0.5023157596588135,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.1707591563463211,0.3275255858898163,0.5017152428627014,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.108857162296772,0.2937074303627014,0.5974353551864624,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.10875226557254791,0.294048547744751,0.5971991419792175,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.10906471312046051,0.29400840401649475,0.5969269275665283,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.21369801461696625,0.38976627588272095,0.3965356945991516,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.2135220468044281,0.39031121134757996,0.39616677165031433,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.21320584416389465,0.39014291763305664,0.3966512382030487,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.09154928475618362,0.27149540185928345,0.6369552612304688,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.09164280444383621,0.27142128348350525,0.6369359493255615,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.09137903153896332,0.2712364196777344,0.6373845338821411,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MISMATCH,False,0.19579654932022095,0.3620542287826538,0.44214922189712524,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.1962297260761261,0.36170780658721924,0.44206249713897705,FND-008,fnd008_04_batch_normalization,batch_normalization
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MISMATCH,False,0.1963382065296173,0.36215704679489136,0.4415048062801361,FND-008,fnd008_04_batch_normalization,batch_normalization
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.08684070408344269,0.35788118839263916,0.5552781224250793,FND-008,fnd008_04_batch_normalization,batch_normalization
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.08649848401546478,0.3570752739906311,0.5564262270927429,FND-008,fnd008_04_batch_normalization,batch_normalization
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.08658361434936523,0.35763880610466003,0.5557775497436523,FND-008,fnd008_04_batch_normalization,batch_normalization
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MISMATCH,False,0.12062161415815353,0.34014689922332764,0.5392314791679382,FND-008,fnd008_04_batch_normalization,batch_normalization
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MISMATCH,True,0.12072403728961945,0.34049883484840393,0.5387770533561707,FND-008,fnd008_04_batch_normalization,batch_normalization
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.12082629650831223,0.34041208028793335,0.5387616753578186,FND-008,fnd008_04_batch_normalization,batch_normalization
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MISMATCH,False,0.12762132287025452,0.3572689890861511,0.5151097178459167,FND-008,fnd008_04_batch_normalization,batch_normalization
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MISMATCH,True,0.1275242567062378,0.3578421175479889,0.5146335959434509,FND-008,fnd008_04_batch_normalization,batch_normalization
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.12727059423923492,0.3579098582267761,0.5148195028305054,FND-008,fnd008_04_batch_normalization,batch_normalization
starter_004_01_match,starter_004,starter,MATCH,MISMATCH,False,0.06617073714733124,0.2973476052284241,0.6364816427230835,FND-008,fnd008_04_batch_normalization,batch_normalization
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.06624049693346024,0.29727622866630554,0.636483371257782,FND-008,fnd008_04_batch_normalization,batch_normalization
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MISMATCH,False,0.06604619324207306,0.29705744981765747,0.6368963718414307,FND-008,fnd008_04_batch_normalization,batch_normalization
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.06577455252408981,0.31877362728118896,0.6154518127441406,FND-008,fnd008_04_batch_normalization,batch_normalization
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.06570310145616531,0.3183474838733673,0.6159493327140808,FND-008,fnd008_04_batch_normalization,batch_normalization
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.06595538556575775,0.3192182779312134,0.6148262619972229,FND-008,fnd008_04_batch_normalization,batch_normalization
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.3187268078327179,0.33128878474235535,0.34998446702957153,FND-008,fnd008_05_residual_fusion,residual_fusion
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3185597062110901,0.33066973090171814,0.35077062249183655,FND-008,fnd008_05_residual_fusion,residual_fusion
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3188612163066864,0.33085930347442627,0.35027948021888733,FND-008,fnd008_05_residual_fusion,residual_fusion
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.31850191950798035,0.3307514190673828,0.35074669122695923,FND-008,fnd008_05_residual_fusion,residual_fusion
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.3188408613204956,0.3305557370185852,0.3506033718585968,FND-008,fnd008_05_residual_fusion,residual_fusion
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.3185597062110901,0.33066973090171814,0.35077062249183655,FND-008,fnd008_05_residual_fusion,residual_fusion
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.3188408613204956,0.3305557370185852,0.3506033718585968,FND-008,fnd008_05_residual_fusion,residual_fusion
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.31846269965171814,0.3305145502090454,0.35102277994155884,FND-008,fnd008_05_residual_fusion,residual_fusion
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3193162679672241,0.33197978138923645,0.34870389103889465,FND-008,fnd008_05_residual_fusion,residual_fusion
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MISMATCH,False,0.3193162679672241,0.33197978138923645,0.34870389103889465,FND-008,fnd008_05_residual_fusion,residual_fusion
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.31846269965171814,0.3305145502090454,0.35102277994155884,FND-008,fnd008_05_residual_fusion,residual_fusion
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.3188408613204956,0.3305557370185852,0.3506033718585968,FND-008,fnd008_05_residual_fusion,residual_fusion
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.3186517059803009,0.33146652579307556,0.34988170862197876,FND-008,fnd008_05_residual_fusion,residual_fusion
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3186488449573517,0.33104652166366577,0.35030463337898254,FND-008,fnd008_05_residual_fusion,residual_fusion
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.31846269965171814,0.3305145502090454,0.35102277994155884,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.318951815366745,0.3312923014163971,0.3497559428215027,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.31850191950798035,0.3307514190673828,0.35074669122695923,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3190714120864868,0.33084461092948914,0.35008394718170166,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.31850191950798035,0.3307514190673828,0.35074669122695923,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MISMATCH,True,0.3188076317310333,0.33103302121162415,0.35015928745269775,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.3185597062110901,0.33066973090171814,0.35077062249183655,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MISMATCH,False,0.3188408613204956,0.3305557370185852,0.3506033718585968,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MISMATCH,True,0.31846269965171814,0.3305145502090454,0.35102277994155884,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3188076317310333,0.33103302121162415,0.35015928745269775,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.3188076317310333,0.33103302121162415,0.35015928745269775,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.3191424012184143,0.3319476246833801,0.3489099144935608,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.3188408613204956,0.3305557370185852,0.3506033718585968,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.3191424012184143,0.3319476246833801,0.3489099144935608,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.31860941648483276,0.3316302001476288,0.3497604429721832,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.31846269965171814,0.3305145502090454,0.35102277994155884,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.3186488449573517,0.33104652166366577,0.35030463337898254,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.3190714120864868,0.33084461092948914,0.35008394718170166,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.31860941648483276,0.3316302001476288,0.3497604429721832,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.3190714120864868,0.33084461092948914,0.35008394718170166,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3185597062110901,0.33066973090171814,0.35077062249183655,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.318951815366745,0.3312923014163971,0.3497559428215027,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.31846269965171814,0.3305145502090454,0.35102277994155884,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MISMATCH,True,0.3186488449573517,0.33104652166366577,0.35030463337898254,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.3191424012184143,0.3319476246833801,0.3489099144935608,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MISMATCH,False,0.3185597062110901,0.33066973090171814,0.35077062249183655,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MISMATCH,True,0.3188408613204956,0.3305557370185852,0.3506033718585968,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MISMATCH,False,0.31850191950798035,0.3307514190673828,0.35074669122695923,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MISMATCH,False,0.31860941648483276,0.3316302001476288,0.3497604429721832,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MISMATCH,True,0.318951815366745,0.3312923014163971,0.3497559428215027,FND-008,fnd008_05_residual_fusion,residual_fusion
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MISMATCH,False,0.3186488449573517,0.33104652166366577,0.35030463337898254,FND-008,fnd008_05_residual_fusion,residual_fusion
headlight_004_01_match,headlight_004,headlight,MATCH,MISMATCH,False,0.3186488449573517,0.33104652166366577,0.35030463337898254,FND-008,fnd008_05_residual_fusion,residual_fusion
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MISMATCH,True,0.3188612163066864,0.33085930347442627,0.35027948021888733,FND-008,fnd008_05_residual_fusion,residual_fusion
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MISMATCH,False,0.31860941648483276,0.3316302001476288,0.3497604429721832,FND-008,fnd008_05_residual_fusion,residual_fusion
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MISMATCH,False,0.3188612163066864,0.33085930347442627,0.35027948021888733,FND-008,fnd008_05_residual_fusion,residual_fusion
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MISMATCH,True,0.3185597062110901,0.33066973090171814,0.35077062249183655,FND-008,fnd008_05_residual_fusion,residual_fusion
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.3187268078327179,0.33128878474235535,0.34998446702957153,FND-008,fnd008_05_residual_fusion,residual_fusion
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MISMATCH,False,0.31846269965171814,0.3305145502090454,0.35102277994155884,FND-008,fnd008_05_residual_fusion,residual_fusion
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MISMATCH,True,0.3186488449573517,0.33104652166366577,0.35030463337898254,FND-008,fnd008_05_residual_fusion,residual_fusion
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MISMATCH,False,0.3186517059803009,0.33146652579307556,0.34988170862197876,FND-008,fnd008_05_residual_fusion,residual_fusion
starter_004_01_match,starter_004,starter,MATCH,MISMATCH,False,0.3185597062110901,0.33066973090171814,0.35077062249183655,FND-008,fnd008_05_residual_fusion,residual_fusion
starter_004_01_mismatch,starter_004,starter,MISMATCH,MISMATCH,True,0.3188408613204956,0.3305557370185852,0.3506033718585968,FND-008,fnd008_05_residual_fusion,residual_fusion
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MISMATCH,False,0.31850191950798035,0.3307514190673828,0.35074669122695923,FND-008,fnd008_05_residual_fusion,residual_fusion
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.31860941648483276,0.3316302001476288,0.3497604429721832,FND-008,fnd008_05_residual_fusion,residual_fusion
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.3188612163066864,0.33085930347442627,0.35027948021888733,FND-008,fnd008_05_residual_fusion,residual_fusion
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.3186488449573517,0.33104652166366577,0.35030463337898254,FND-008,fnd008_05_residual_fusion,residual_fusion
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.33383119106292725,0.3271469473838806,0.33902186155319214,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.33391711115837097,0.32705771923065186,0.33902519941329956,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.3339725136756897,0.32706597447395325,0.33896154165267944,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3335459232330322,0.3273349702358246,0.33911916613578796,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MISMATCH,False,0.3335459232330322,0.3273349702358246,0.33911916613578796,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.3336157500743866,0.32710495591163635,0.3392793536186218,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3337525427341461,0.32712268829345703,0.3391247093677521,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.3327973783016205,0.32735538482666016,0.33984726667404175,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.33316850662231445,0.3271513879299164,0.33968016505241394,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.33282768726348877,0.32737019658088684,0.33980217576026917,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.3318159282207489,0.32684698700904846,0.341337114572525,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MISMATCH,True,0.33176299929618835,0.3272906541824341,0.3409463167190552,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.33206847310066223,0.3270137310028076,0.34091782569885254,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MISMATCH,False,0.333945095539093,0.32711508870124817,0.3389398157596588,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MISMATCH,True,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3338344395160675,0.3271278142929077,0.33903780579566956,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MISMATCH,False,0.32928726077079773,0.33006608486175537,0.3406465947628021,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MISMATCH,True,0.3293737769126892,0.33045536279678345,0.3401709198951721,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.32930201292037964,0.32984116673469543,0.3408568203449249,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MISMATCH,False,0.33336126804351807,0.3272230327129364,0.33941569924354553,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MISMATCH,True,0.333740770816803,0.32706838846206665,0.33919087052345276,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MISMATCH,False,0.32844868302345276,0.331012487411499,0.3405388295650482,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MISMATCH,True,0.3282719850540161,0.3312236964702606,0.34050431847572327,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MISMATCH,False,0.32841721177101135,0.33109840750694275,0.3404843807220459,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MISMATCH,False,0.333739697933197,0.32718420028686523,0.33907607197761536,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MISMATCH,True,0.3340262770652771,0.3270423412322998,0.3389314115047455,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MISMATCH,False,0.33366456627845764,0.32726386189460754,0.3390716016292572,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MISMATCH,False,0.3338374197483063,0.3271169662475586,0.3390456438064575,FND-008,fnd008_06_learning_rate_schedule,learning_rate_schedule
